ID,X1,X2,y
1,2.51178116845085,2.35867955152904,1
2,0.389843236411431,-0.102787727342996,-1
3,-0.621240580541804,0.387671611559369,-1
4,-1.2146998871775,0.946194959417095,1
5,2.12493091814311,-0.377059556828607,1
6,-0.0449336090152309,-0.41499456329968,-1
7,-0.0161902630989461,-0.394289953710349,-1
8,0.943836210685299,-0.0593133967111857,-1
9,1.82122119509809,2.10002537198388,1
10,1.59390132121751,1.76317574845754,1
11,1.91897737160822,0.835476403746413,1
12,1.78213630073107,0.746638319863492,1
13,0.0745649833651906,0.696963375404737,-1
14,-1.98935169586337,0.556663198673657,-1
15,0.61982574789471,-0.68875569454952,-1
16,-0.0561287395290008,-0.70749515696212,-1
17,0.844204493294671,1.36458196213683,1
18,-1.47075238389927,0.768532924515416,-1
19,-0.47815005510862,-0.112346212150228,-1
20,1.4179415601997,1.88110772645421,1
